id,label
4124,8.514607611640954e-14
12022,0.05278928950428963
10252,0.004040837753564119
390,0.002135437447577715
3264,1.0
3228,0.9953163862228394
1540,3.5753320940202325e-25
6194,0.0006963324849493802
4534,1.0982753595456529e-10
11527,1.0
6875,0.016437826678156853
3143,0.0012292559258639812
2561,1.0
9447,0.9997305274009705
5527,1.0
372,2.5200063565282582e-18
5464,1.0
241,1.0
3653,0.9999364614486694
8447,0.999397873878479
6984,1.0
8209,1.9053083763487244e-11
2674,1.1313168180038247e-08
1059,0.9999998807907104
2554,1.617784682259038e-12
10788,0.9999998807907104
1714,0.5076667666435242
7192,5.868883690141047e-08
7052,0.00016166229033842683
1682,0.9678689241409302
9935,0.9999996423721313
650,1.0
1372,0.9999707937240601
9466,0.00017951290647033602
2399,6.842749511440298e-33
1494,0.9985525012016296
11813,9.847999082879255e-10
4621,8.891080142348073e-06
12278,0.9597133994102478
4603,1.0
423,0.9999991655349731
6185,0.0001979130320250988
12420,3.393602673895657e-05
9231,0.999998927116394
5222,0.517757773399353
12151,1.1543767186594778e-07
9605,0.517757773399353
6755,4.773133360522837e-16
10740,5.324399341560815e-12
6780,1.0
10357,0.8407847881317139
11087,1.3141722380505064e-18
2690,7.857044008463543e-12
7971,0.008654555305838585
2901,0.9996904134750366
171,0.9998108744621277
6241,1.0
1102,3.600206138526692e-14
4971,0.9999892711639404
1642,0.9999892711639404
8247,0.9999994039535522
2265,0.517757773399353
10778,8.743468171701352e-10
11786,3.1974804748369223e-11
3064,3.6672638259460655e-08
1172,0.9999979734420776
10776,4.7377806539072864e-11
3507,0.9999680519104004
6879,0.00014164361346047372
9200,0.9999954700469971
9107,0.9412437677383423
9900,5.818711940226706e-13
6830,3.2468069899316276e-10
2293,2.2760473505911705e-09
6416,7.635138672412722e-07
574,0.004644808359444141
2664,0.8400461673736572
6147,0.00019811959646176547
6284,1.0
9249,0.0025868690572679043
9366,0.999998927116394
9931,0.9999997615814209
914,0.9978808760643005
6137,0.9999997615814209
12124,1.4780983548234872e-08
6403,1.752138416577509e-07
2486,1.0112914195295475e-12
4457,0.9999991655349731
5823,3.8012967706890777e-07
7513,0.004030006472021341
4252,0.999958872795105
8861,1.0
717,1.8855799055472744e-07
6512,1.875654015748296e-05
12305,0.9865729808807373
686,0.9992414712905884
1271,1.0
9898,0.00010312826634617522
4218,0.8781744837760925
11496,1.0
2261,0.9999898672103882
477,0.9739253520965576
2480,5.0324348854768886e-11
6275,0.517757773399353
2446,0.0002756391477305442
6020,0.0026157833635807037
6407,0.9960673451423645
6591,9.761422006704379e-06
5981,4.1519729876426936e-08
9248,0.9999886751174927
11794,0.9913437366485596
8312,0.007797889411449432
11618,0.0001490364666096866
1858,0.04187702387571335
2894,0.9660978317260742
6036,0.9885452389717102
3308,0.9999979734420776
611,0.00024730004952289164
7756,1.008873606878069e-08
4816,1.0
9199,1.0
942,1.417623657351541e-11
6232,0.008348405361175537
11988,0.8944761157035828
7916,0.8283677101135254
2358,1.0
7686,1.2464289600444545e-09
8618,0.9999674558639526
8098,9.597291864338331e-06
11454,0.08837072551250458
5895,0.9819584488868713
2861,1.793691626517102e-05
4541,0.9924528002738953
1965,4.362436811788939e-07
680,4.907959373667836e-05
7892,1.0
8500,9.181751713105424e-12
2498,0.9075286984443665
2069,1.0
8849,1.0
4956,0.006412057671695948
1356,1.0
11055,4.942468101454267e-10
498,0.9999711513519287
2856,0.9999998807907104
651,0.9999998807907104
10590,7.493890897365338e-14
2666,0.999964714050293
198,1.4957111937885514e-10
2298,5.783643120658013e-18
993,2.7566420612856746e-07
12109,0.021406468003988266
5041,0.9794126749038696
7988,0.9522266387939453
6457,0.9999992847442627
3915,0.9999822378158569
1174,0.969372034072876
11305,0.014701223000884056
10645,1.0
6443,1.0
257,1.0
5606,2.42637507308352e-11
4724,0.0012945369817316532
8662,0.904829204082489
7494,1.0
2324,0.517757773399353
6348,0.028177784755825996
9155,1.0
1173,1.0
9077,0.0011068390449509025
7747,1.0
4584,0.517757773399353
12474,1.6406304483365663e-12
9754,0.0017928802408277988
3424,0.12506480515003204
5665,1.0
4342,1.0
1579,2.230916152257123e-06
3566,3.27284105878789e-05
11626,0.9999712705612183
1247,0.000585687521379441
5329,1.440447761069663e-07
1110,0.9998891353607178
11582,1.751135209970586e-23
1794,0.9991224408149719
3355,4.0324181359233243e-17
12,0.9991347193717957
2415,0.08538858592510223
6247,4.173736443263687e-12
6299,1.1239658448403134e-07
2719,0.9999998807907104
4192,1.0
10543,1.4550007032543277e-10
8710,1.5915401592112022e-12
8708,0.0401814728975296
1318,1.0
7196,1.1237281708757383e-18
4774,1.0
10390,1.0
2756,1.0
11555,0.03810175880789757
10812,3.65180369499285e-07
8250,0.9955955147743225
8459,0.00016155719640664756
10378,3.8355663090072767e-10
1421,1.0
6666,1.0
11068,0.11061608046293259
11390,0.0001659672416280955
4079,1.3508206109236198e-08
12187,1.2658262882325744e-08
11612,0.8670453429222107
12138,1.9714734733611294e-08
7847,0.9999998807907104
7003,1.4997957009654783e-07
7624,0.0001217452299897559
5935,1.0
7292,0.9650296568870544
10411,0.00035534019116312265
872,1.0
5701,1.0
7741,1.0
3933,0.9999998807907104
3140,0.06211364269256592
9166,0.03353392332792282
1924,1.0
793,2.995187875498573e-09
1466,0.3800889849662781
6255,0.0001526854612166062
746,0.999995231628418
6338,0.005597596522420645
11059,0.9994931221008301
261,6.944098790640854e-24
1517,0.0006462691817432642
2225,0.0954117551445961
165,0.9831369519233704
11225,0.005048078950494528
2262,0.8479310274124146
11287,0.01859409734606743
8033,1.0
2528,4.64712638859055e-06
532,1.0
1560,1.0
11140,0.9999996423721313
808,0.9100611805915833
11227,1.0
9512,0.9100838899612427
629,1.0
2458,0.9997900128364563
2622,9.110418506497685e-16
6426,1.0
447,5.265621272343424e-12
9404,0.9999985694885254
6342,1.0
7098,1.6983885871013626e-05
1554,1.0
10438,0.9982530474662781
4353,0.967013955116272
1165,0.9672942757606506
10580,1.0
6577,1.0
6945,1.0
4501,0.9999891519546509
6167,0.9968812465667725
778,8.354296369361691e-06
9268,0.6379395723342896
5817,7.006217117577762e-08
6964,0.9987645149230957
839,0.9995939135551453
5834,0.9970188140869141
4039,0.9999998807907104
2763,0.8108082413673401
8089,0.9999985694885254
2190,0.517757773399353
3241,3.132142865069909e-06
557,1.0
5474,1.0267860780371896e-12
5286,8.72748037717161e-31
11902,0.9999409914016724
6747,9.242100531992037e-06
4214,5.470014343700313e-07
12309,0.017315374687314034
4662,8.514223104327812e-09
11864,0.9998319149017334
3684,0.00018175849982071668
2992,0.9999439716339111
7713,0.046945422887802124
9909,0.0014194741379469633
5275,1.0
416,1.0045651530319303e-30
1496,0.9999843835830688
529,1.1520170928314144e-10
9309,0.8962606191635132
11528,1.512987455419255e-21
2598,1.0
6071,4.7763984607762655e-14
1572,0.999955415725708
2339,0.028036903589963913
741,4.088912191946292e-06
9346,0.517757773399353
806,1.0
10785,0.9700229167938232
12361,0.999984860420227
3077,1.7982291094527082e-17
10439,4.5879946242166625e-07
6573,1.0
1815,9.205957734898662e-18
8960,0.9999991655349731
5989,0.9999933242797852
10985,1.0
546,0.03110259212553501
2030,6.1140424804762e-05
5117,0.9998257756233215
3403,0.0029008742421865463
6602,0.4353425204753876
6519,2.622743553455355e-17
946,0.5343334078788757
11740,1.0
1667,0.9999985694885254
8267,0.9963195323944092
11834,1.0
4338,0.0001593159104231745
12016,0.0003483397886157036
1880,3.1464706395922803e-09
365,1.0
7036,3.6878052924294025e-05
8637,0.9999971389770508
646,0.9961361289024353
11466,1.159107601567122e-10
4422,1.0
634,2.210659173079721e-12
6370,0.0010016211308538914
6975,7.316600658668904e-09
6601,0.9999887943267822
6963,0.9999798536300659
952,0.0009068408398889005
1507,0.0013629636960104108
7956,1.0
2965,0.517757773399353
802,0.9786428213119507
1287,0.9923378825187683
4475,0.737152099609375
10273,0.42911142110824585
11997,0.9988303780555725
4962,1.0
5363,7.31154068489559e-05
6594,0.0015736289788037539
4727,0.0028784216847270727
6831,1.0
12466,5.9185932599348234e-08
8275,0.9999995231628418
5858,8.067520411714213e-07
8352,1.6332416444123955e-14
8671,1.0
2400,0.9961867928504944
1374,0.010724736377596855
5937,0.9976970553398132
10538,0.07795049250125885
7058,0.008290641941130161
3918,0.9919324517250061
12300,0.9998856782913208
7553,0.14316964149475098
9363,0.999998927116394
2504,0.009595159441232681
8623,0.9930114150047302
11153,0.9313842058181763
9387,1.0
2791,1.0
10458,1.0
5336,0.9863247275352478
5717,0.9999880790710449
9623,7.81614986067325e-08
12379,0.9996567964553833
12289,0.0002999579010065645
1745,1.0
3949,0.9973052740097046
5166,7.808317604940385e-05
9281,1.0
9878,8.294341569126118e-08
589,0.021036894991993904
181,1.0
4202,0.011621830984950066
11432,1.4093863265681069e-16
11767,7.715302490396425e-05
3284,1.0
1651,0.9999707937240601
6051,0.9996589422225952
3823,1.3184929059661954e-07
8564,0.011754561215639114
12080,0.813841700553894
1354,6.251053008554663e-08
8298,0.9995447993278503
7455,1.0
496,0.999967098236084
8522,8.673903817424389e-10
9522,1.539846288164655e-15
11638,0.0004346719360910356
1669,1.0
3518,1.5808500393177383e-05
7280,0.9283900260925293
10768,0.9999998807907104
6574,0.8963988423347473
2254,0.023057298734784126
5998,0.9988217949867249
12145,1.0
1210,0.9999996423721313
6301,0.9041479825973511
3744,0.9286894202232361
7453,1.0146765134777525e-06
11830,0.0002902430424001068
9,2.647432837191155e-12
12251,0.517757773399353
9165,1.0
9703,0.9999833106994629
4664,0.517757773399353
6593,1.9554766139684432e-10
5324,0.9999923706054688
10820,0.9999991655349731
8358,0.9998825788497925
12150,0.9999814033508301
1335,0.9959369897842407
7808,0.0041588591411709785
130,4.4442119429000115e-10
4755,1.0
10342,1.0
8614,1.7897647921927273e-05
4793,2.5452296520400708e-12
1299,3.157631465937967e-15
10862,4.756445355624049e-17
1916,0.9999988079071045
6333,0.9340639710426331
7115,0.9463528394699097
1848,6.083834023229429e-07
10301,0.9957014918327332
2178,3.014895355590852e-07
8417,0.0005091672064736485
3874,1.0
1617,1.0
9449,0.9999983310699463
6500,1.0
3353,0.6801089644432068
3655,1.0
9038,3.0884264560882e-05
418,1.0
11602,1.0
2102,4.9417661074357966e-08
468,5.78099845771618e-10
6874,5.92394648890604e-08
9554,0.8679222464561462
11501,0.9999995231628418
5409,0.9975026249885559
5297,4.041604832923096e-13
2026,0.9999932050704956
609,0.9800789952278137
5234,1.0
4685,1.0
8329,3.485192934249426e-08
3504,1.0
3381,2.5214720267285884e-07
887,1.0
4740,0.0002996537950821221
928,5.9507407002001855e-08
11014,0.9535022974014282
1831,0.9999996423721313
10089,7.782912092579863e-09
46,0.9068729877471924
1749,1.925547985592857e-05
1130,1.0
10267,2.1327484773792094e-06
6213,0.0004334219847805798
9734,0.9999533891677856
4598,0.9999986886978149
2078,0.992577850818634
11614,1.3335035523634472e-18
12025,1.0979680498124367e-09
6736,5.965268428553827e-06
5844,6.5735771860586656e-12
6085,0.9634514451026917
298,1.0
10368,0.9999388456344604
4411,0.9999772310256958
1037,0.9999995231628418
10517,0.7643572092056274
5251,1.0
11600,0.006333931349217892
2823,1.7016822395632403e-09
7045,1.1514096058817813e-06
4600,1.4528036729188898e-07
10833,7.363295935647329e-06
210,3.318219299330849e-08
3226,1.0
6542,1.0
2418,1.0
6937,9.792617021095462e-13
7878,0.9999896287918091
3517,1.5096168226591544e-06
4706,0.9933570027351379
5230,0.0036336120683699846
821,0.9999788999557495
2326,3.358037758971477e-08
3101,1.0
6000,1.0
4771,0.9999998807907104
10969,1.0
9908,1.7566228352017092e-14
1140,1.6718206409093578e-13
8574,0.01949378103017807
475,0.9999998807907104
4211,1.5322042600018904e-05
9885,0.9999982118606567
581,1.0
3972,0.9999215602874756
3618,1.2681310181505978e-05
3069,0.9999833106994629
2413,2.75070192401472e-07
1624,0.028004691004753113
11332,0.9999876022338867
1082,1.0
2594,0.9997437596321106
4454,5.753103778260993e-06
5736,1.6486964465000995e-22
3250,1.91721778325393e-15
8526,1.3784422662865836e-05
7001,0.517757773399353
1370,2.139826076746898e-12
5046,0.9999988079071045
8123,0.9999531507492065
2495,3.5557543576203443e-09
7526,8.210654414142482e-06
5644,7.414601896016393e-06
8099,9.454732207814232e-05
10848,1.0
3678,1.4616212684614993e-09
12449,0.030436959117650986
11146,4.06543149438221e-05
383,1.0
3348,0.9992108345031738
10948,0.9999750852584839
6411,2.4231151758623187e-18
6724,1.7867199630927644e-07
10409,0.9999994039535522
10118,0.0022858656011521816
11131,0.9999865293502808
9820,2.8720305908486567e-15
9987,0.9463999271392822
2124,3.619813426780638e-08
2935,2.4250606657005847e-05
6871,0.9685074090957642
5279,0.007840325124561787
3808,1.0
11700,1.7157866991882216e-14
11173,0.9999998807907104
1704,1.0
56,0.9999520778656006
6904,2.197932374298217e-12
9508,1.0
7183,1.0
8897,1.0
5174,0.9199098944664001
8810,0.9893359541893005
1951,0.022097473964095116
7214,0.9999995231628418
4937,0.9933678507804871
2953,4.683766292146174e-06
7755,5.078882736597734e-07
3943,1.0
9983,0.0016776880947872996
3208,1.4533079686297726e-26
1833,0.00017464839038439095
4904,0.0033349408768117428
9324,0.0008068152237683535
12123,1.1524775800353382e-08
7544,0.0013338061980903149
8407,0.9999997615814209
8173,0.37732142210006714
321,2.6036758526970516e-08
7372,1.0
11188,1.0
1330,0.14949879050254822
903,1.0
1387,1.0
2025,8.383412023249548e-06
2898,0.806416928768158
10758,1.0
7822,0.9558154344558716
2949,0.9998983144760132
8251,0.004017037805169821
3259,1.3371305304036695e-14
10072,0.9568184018135071
9999,1.5598502045577334e-07
6356,1.787965084076859e-05
2343,2.6998791657212307e-13
4140,3.923351865608993e-09
249,8.606083667928033e-08
10385,0.9966232776641846
976,0.0035738982260227203
2490,1.0
8868,0.0009747177246026695
11298,0.027151785790920258
4586,1.0
8996,0.0012708251597359776
2937,5.288521780466267e-15
11904,1.0
9226,0.022804133594036102
4804,0.999792754650116
11764,0.9632803797721863
7507,0.9974763989448547
4146,2.001465399664726e-12
11685,7.87903627497144e-06
1081,0.41894668340682983
3895,0.9912320971488953
1677,0.0013387614162638783
867,0.00014348968397825956
10552,1.78258532721332e-21
3652,0.9999991655349731
10370,0.9616929292678833
10487,1.0
10604,1.9648834495455958e-05
7080,0.0002826987474691123
3041,0.517757773399353
6650,0.517757773399353
2556,0.9481812715530396
3028,0.9998711347579956
10353,0.11091112345457077
3638,6.991065788497508e-07
8678,2.128078529367583e-13
6083,0.0009888398926705122
1962,0.517757773399353
3227,0.9982555508613586
10363,4.783487841941714e-12
7998,0.9999490976333618
1431,0.8788979649543762
10595,1.0
4023,1.0
10567,1.0
315,0.9999890327453613
2871,1.0
8012,0.9374577403068542
11593,1.0
4891,0.9999994039535522
12266,1.0
5091,0.008863920345902443
9473,1.0
10844,0.9547762870788574
10591,0.9128586053848267
10451,4.843340182664377e-18
11677,0.9999994039535522
10094,0.9999997615814209
124,1.1370455865744589e-07
7029,6.997087714361559e-18
12199,1.0
4154,1.0333378597238152e-09
8596,1.0
12085,0.04187232628464699
9160,3.654918691609055e-05
6234,1.688242323716338e-10
4280,1.0
6367,1.874506051535718e-05
4096,1.5447281498381926e-07
1098,1.9189193636859336e-11
6799,0.005535395350307226
10630,4.740142167669603e-10
4913,0.345309853553772
8304,0.9999998807907104
404,5.465769845613977e-07
11752,1.0
4183,8.380033661394891e-20
6258,0.007881122641265392
8957,0.9056082963943481
36,1.1475904670987802e-08
12409,1.0
10019,2.0458001959156036e-09
8233,0.053185589611530304
9264,0.07199277728796005
3155,0.006663472391664982
11543,4.6979156564930236e-08
5300,0.9999409914016724
453,0.001447726390324533
5318,1.0
9353,0.0004626100417226553
9485,1.6840366878767554e-09
4349,0.9520549774169922
2677,0.5072806477546692
10601,1.695296125703294e-10
1568,0.9734680652618408
2723,2.0719680833281018e-05
2500,4.233171239320654e-06
6846,0.9999998807907104
12110,0.0030104019679129124
5051,0.0002788853016681969
3290,1.8668135908228578e-06
308,0.9979472756385803
2840,1.3670596772652477e-11
7238,0.9999922513961792
4354,1.0
11842,0.9998747110366821
7909,0.999998927116394
11912,0.9999997615814209
3299,5.477749365212503e-09
7570,5.887034149054671e-07
9134,0.9999935626983643
3589,0.9999911785125732
8807,8.031981997191906e-05
10057,0.9999996423721313
6148,1.0
3109,0.9825072884559631
10221,0.9998289346694946
4153,1.7568861920835843e-08
10256,0.04492080211639404
11269,1.0
4367,1.0
11941,0.517757773399353
76,0.9246858954429626
12062,0.8928552269935608
2869,1.0
8215,0.9911704063415527
10855,1.0
12114,1.0
4496,0.998424768447876
536,0.0017787384567782283
230,3.3106709366480066e-23
1630,1.0
625,1.0
4334,4.4711381633533165e-05
9115,0.9989294409751892
5608,0.9999765157699585
7717,0.023978644981980324
9519,9.159219160892462e-09
7658,1.0
1542,1.0
7921,0.13474677503108978
2788,1.0
4161,1.0
8450,2.0799509337088296e-10
7430,1.0
9135,0.999407172203064
8990,0.9273036122322083
2332,8.049856114666909e-05
6813,1.0
2734,2.7064597674097968e-08
6896,6.612474862777162e-06
3642,0.8977569937705994
7595,1.0
3729,0.008516044355928898
7930,0.004446239210665226
9333,0.9913100004196167
11687,9.725504429569654e-11
550,0.00027130177477374673
12220,0.00025182607350870967
10656,1.0
9056,8.219351002480835e-06
5299,1.0
9068,1.721062203342838e-12
11728,8.980466925656572e-10
6092,7.388115932371875e-07
11084,8.129838533932343e-05
12254,0.9999991655349731
8689,2.2868957838539927e-09
10864,1.1866867488663502e-08
5982,5.251264951766643e-07
2583,0.9995470643043518
5772,1.0
1368,2.1853997168364003e-05
340,0.01627306267619133
2892,0.9999972581863403
8778,3.8830810808576643e-05
6634,0.008634543046355247
885,0.000998964300379157
2431,0.9999958276748657
12394,8.904977200074882e-09
10945,9.563093072983975e-08
5141,0.027285108342766762
5387,0.4246339201927185
8900,7.764381848573976e-08
3619,0.9999978542327881
774,1.6593750842730515e-05
10447,0.9147157073020935
7783,0.9999996423721313
10660,2.4660982589352898e-08
3313,0.41916990280151367
4318,7.030017457054782e-08
11805,1.0
7619,7.866711295016928e-17
8839,0.9999879598617554
3395,0.9996743202209473
3106,0.9600632190704346
7704,0.9664891958236694
6877,1.7054659338100464e-06
7359,0.9999995231628418
1398,0.9975475668907166
6202,0.039325352758169174
9696,1.0
5616,0.96444171667099
9255,1.0
9283,0.0003717729414347559
10358,7.105677468643989e-07
11062,1.0
9549,1.0
11949,0.34772107005119324
12200,0.9999988079071045
1510,0.9999988079071045
10471,0.9989442229270935
5164,0.9993959665298462
10794,0.7509401440620422
9973,0.9999874830245972
11385,1.0
256,2.4301878394296546e-14
2320,0.9768385887145996
2872,0.010374822653830051
9293,0.517757773399353
9300,0.999990701675415
8326,0.9999984502792358
684,0.9953085780143738
5343,0.9999992847442627
10641,0.9112894535064697
9964,2.3343781335033453e-12
8650,0.007089181337505579
7962,0.517757773399353
3551,0.0024177113082259893
8222,3.8035549709825034e-10
9709,4.925824669044232e-06
5520,0.557308554649353
761,1.0
3960,0.9999998807907104
4102,1.0
4136,1.0
6640,1.0
7653,2.0733221390401013e-05
5828,0.09889818727970123
45,2.4423536160611548e-05
3847,0.9471012949943542
11353,4.0981578308674216e-07
866,0.9531680345535278
7169,0.9999997615814209
6870,0.9999738931655884
12468,8.153967952229113e-12
5782,0.9999798536300659
10598,1.0
4632,5.752463436148325e-11
5730,0.005310890264809132
7434,0.9999998807907104
10097,1.0
10171,3.101353063250656e-10
3793,0.517757773399353
4548,0.9173247218132019
1891,0.8689960837364197
11867,1.0
9423,0.9998478889465332
1660,0.003602163400501013
8366,1.0
10036,1.0
9023,0.9999978542327881
5800,4.685693420469761e-05
3526,0.9879486560821533
10681,6.57135067438001e-18
7699,1.7787998629614776e-08
8824,2.3336971466392242e-08
8248,0.9999790191650391
2429,0.9436383247375488
9915,1.8919232500080874e-12
12429,1.0
3221,2.0855809212873971e-13
10689,1.0
4043,1.0
965,1.7446442512891736e-08
7565,3.1734516596770845e-06
10866,1.0
11860,5.242141014605295e-06
2319,0.9994950294494629
4694,2.0612392290786374e-06
1778,2.931142626039218e-05
8171,3.547545901483318e-08
7072,1.0
11916,2.548033251059678e-07
3537,8.235003789991424e-09
10805,0.0012991094263270497
129,0.0038418027106672525
635,2.5694467694847845e-05
1029,2.4044906510312103e-08
406,0.9997075200080872
1380,0.00041632039938122034
11479,2.1242381990305148e-05
2638,0.9294305443763733
6805,0.4010903537273407
4302,1.0
3326,0.7537888884544373
789,0.9999998807907104
5308,1.0
6607,1.0
6862,0.9750310182571411
729,1.2024895568174543e-07
6989,2.4691792077646824e-07
11515,0.7857226729393005
1910,0.9881949424743652
1654,0.9884640574455261
1094,1.0
1192,0.9987431168556213
7855,3.750784799194662e-06
5652,1.6695988376994011e-25
2521,0.9628868699073792
8898,1.0
3404,7.962887320900336e-05
11969,1.0
5947,6.704848774413515e-17
7083,1.0
895,0.3918854296207428
7794,0.0011468977900221944
8978,0.0004141165118198842
11733,1.0
6630,1.1490431006677682e-07
5342,1.2201034627068452e-09
7767,3.566175266200844e-08
10596,0.00023563203285448253
12157,0.9985982775688171
2145,0.9999711513519287
1959,1.8176357641230823e-10
11306,1.0
12477,1.0
7418,4.85476448375266e-07
12235,5.384538235375658e-05
2426,0.0014151778304949403
5645,1.4619929267212228e-08
2234,2.426438960867472e-08
7173,1.1442337528866364e-11
9010,1.0
52,3.436135820322761e-09
12170,0.9999641180038452
305,0.8902976512908936
5339,0.9578698873519897
1277,1.0277858425444819e-11
11230,0.9999997615814209
11531,4.264371522426404e-22
9793,2.1247244148980826e-05
5882,0.9999978542327881
12480,0.0011581678409129381
11446,1.2598839072702761e-12
3929,0.9999998807907104
10514,0.9999967813491821
42,0.0002947842003777623
2849,0.18088357150554657
3515,1.0
5755,0.2761296033859253
2613,0.9999983310699463
10169,1.0
2360,1.9365480330435503e-09
4162,1.0774184495965233e-11
1032,0.00272138649597764
4215,0.9999986886978149
8704,7.23989141988568e-05
2256,1.0
5002,0.004991008900105953
1045,2.359018402842139e-08
2713,0.04023773595690727
421,0.9999998807907104
4561,0.9999991655349731
6776,3.1244118050249157e-26
10351,7.88698929686142e-18
8903,2.8766683044523234e-06
6848,5.70303860926536e-19
10435,0.0007671468774788082
9377,0.9866474866867065
8989,1.2098910247004824e-06
11718,1.0
5593,0.999549925327301
7000,1.0
6135,1.1366780319722533e-13
4293,1.6993963569689186e-08
12160,0.9574851989746094
4942,0.517757773399353
6758,0.0025931047275662422
8107,3.592657549233991e-08
4527,0.9999990463256836
2237,0.0017193893436342478
5692,0.999995231628418
10719,1.0
6533,0.9989044666290283
9459,0.001016343361698091
4355,2.6193279248592875e-14
5240,0.9730899930000305
3832,0.9999994039535522
2617,1.0
7251,0.9999998807907104
3764,5.790024715679465e-06
311,4.114112743991427e-05
8933,0.8860166668891907
1631,0.9998224377632141
5205,1.107645294928794e-10
2151,0.0013171127066016197
9024,6.996054935370921e-08
4655,1.4530552761016224e-08
8827,1.0
5769,2.082994043917097e-08
5655,0.9999979734420776
10524,0.999992847442627
3759,0.999998927116394
9453,0.9999828338623047
4950,0.00025578297208994627
1529,0.9999911785125732
378,5.061937827122165e-06
267,1.2513189862525306e-21
1761,1.0
6037,6.819014211796592e-13
10049,5.3184525228289203e-08
11277,0.9999995231628418
5364,5.645314899993537e-07
4737,0.9999994039535522
6157,1.0
7638,1.9673383633289632e-07
6954,3.265374776129093e-11
3425,1.0
2416,0.1423950493335724
4409,0.9994950294494629
3457,0.25222164392471313
10585,1.0
3249,1.0
2692,1.0
65,1.0
3301,0.517757773399353
5010,3.193201952855773e-11
11625,0.9999997615814209
11138,0.999962329864502
7235,1.2722241662932454e-11
6678,7.635990984380666e-27
7522,4.125661617893073e-12
10929,1.0
3346,2.49461312717969e-10
8121,0.0003743235720321536
6442,0.9999974966049194
1713,0.949367344379425
5438,0.9999995231628418
12302,0.9918656945228577
2564,4.354462362243794e-06
9921,0.9999977350234985
3206,0.9999996423721313
4437,0.9999996423721313
6703,1.0
12148,0.0008652645628899336
8232,1.3453236895200472e-15
975,0.0028259011451154947
2187,4.3887840583956006e-10
5356,9.563093072983975e-08
8191,0.00287481932900846
6191,0.9970318078994751
12350,0.9999994039535522
4574,0.9999839067459106
10952,1.0
10020,9.313482207673474e-10
2670,7.357053299905658e-10
5843,0.9999934434890747
5684,8.026526643334364e-08
2229,1.0
5086,0.07506124675273895
4129,0.061637282371520996
7222,0.9997020363807678
9460,0.08739852160215378
4207,9.421522400134344e-14
7935,0.9074000716209412
8548,0.024175068363547325
11242,1.0
8170,5.741074710385874e-05
355,5.229509980608782e-08
7801,0.8706694841384888
8802,1.0
2245,2.49592517320707e-07
5379,0.517757773399353
3850,3.854701390082482e-06
184,0.0010361731983721256
9369,0.005205891560763121
2313,1.0
10857,0.9999988079071045
749,0.9890127182006836
1136,5.452949699247256e-05
2218,7.400597041851142e-07
4421,0.9999980926513672
1126,6.128941549832234e-06
392,0.0013530291616916656
177,0.9999990463256836
4101,0.00012848339974880219
54,5.393973697209731e-05
9267,0.939727783203125
1442,0.9995580315589905
10983,1.0
576,0.9999982118606567
192,7.945869242576009e-07
5577,0.9982842803001404
575,0.517757773399353
1524,7.541669511113014e-10
8771,0.9999996423721313
12225,0.9995935559272766
9755,3.0327145239539277e-09
11665,0.9999843835830688
5635,1.0
1117,8.364291659290757e-08
690,0.517757773399353
7154,0.010868622921407223
5280,1.0
4460,0.08819273114204407
1501,1.0
2088,0.0024844384752213955
9753,0.005879618693143129
8216,0.9999972581863403
445,0.00011716856533894315
7349,0.004488674458116293
1736,1.389715407640324e-06
9026,1.2546904144983273e-05
7924,8.419310984063982e-14
7810,0.027356307953596115
5102,0.00036236076266504824
1569,0.7589871287345886
5072,0.9854426383972168
9057,2.1039318562083437e-13
5348,0.00515731330960989
3513,2.3546865122625604e-05
11686,0.9999616146087646
7896,0.9999949932098389
6850,0.9999958276748657
6105,0.9996709823608398
2309,0.9833120107650757
1679,7.532231987490025e-23
8562,1.0
4050,8.823052155548794e-08
7551,0.9999998807907104
7634,1.0
11925,4.534894681995638e-09
1564,0.9997534155845642
4842,0.0003667772398330271
1089,0.9999998807907104
11365,6.0181691878824495e-06
1301,1.0
4953,0.9999728202819824
8317,4.9289166781818494e-05
5747,0.9999817609786987
467,1.0
7088,0.9999868869781494
9036,0.9998910427093506
9074,6.33616626505816e-14
3285,0.001878041890449822
1280,1.0
6088,1.0
9970,0.9301591515541077
571,0.9995286464691162
7714,0.00022252771304920316
7592,0.9342005252838135
2866,5.06014075085659e-09
9492,5.420672938294402e-11
4022,0.0001063060262822546
2144,1.2447245353541803e-05
6311,2.6040290777018527e-06
1268,2.8345333703327924e-05
103,0.00022425124188885093
9234,0.9999629259109497
9317,4.57263045516073e-14
1469,0.517757773399353
8441,0.999996542930603
205,2.9168968168155156e-19
8159,1.0
9879,0.9999053478240967
6888,4.883844404847016e-17
7345,1.5591405933251118e-13
255,0.006015433929860592
870,1.0
3704,1.9992191369055945e-07
5115,0.4078328013420105
11279,1.0
8730,0.9973031282424927
170,0.9996867179870605
2716,0.000949579814914614
7410,0.9999929666519165
12403,1.0
2059,1.3099247908598954e-08
10993,1.0
3220,4.059544313119584e-13
1840,0.9999980926513672
2842,0.02870241366326809
2502,5.8242589147994295e-05
10244,0.005540608894079924
5270,1.6504464082304354e-14
4698,0.9999997615814209
3654,0.9999996423721313
9840,0.976412296295166
1077,5.84655479411722e-14
6654,0.9689637422561646
12315,0.8275408148765564
2411,4.078124766238034e-05
9244,0.22202028334140778
612,0.9998459815979004
8429,0.3711315095424652
4061,2.470428171363892e-06
9695,1.0
6219,1.0
3320,0.1552581489086151
11148,0.9999749660491943
